y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-44.16796825971232,0,290000,0,2,31,0,0,0,0,0,0,172758,176718,181392,173856,172835,176710,8100,9000,6500,7000,6800,7000,0.9743709246253078,-11.479023913294547,0.4076666666666667,-44.20357855067443,-42.65076351415764,1.5528150365167903
-4.228513595449543,0,50000,0,2,25,0,0,0,-1,-1,0,16092,12352,-1618,-809,46976,47618,2352,809,928,48659,1400,2000,0.8727082397389971,-9.721165995742174,0.12903333333333333,-4.0743334675182314,-2.6736368382892994,1.400696629228932
-57.564873642717664,0,150000,1,1,52,0,0,0,0,0,0,227634,356216,247706,239805,242653,39496,18000,12370,6552,6936,395,0,-0.7218949176926871,-11.225243392518447,0.9458333333333334,-57.77914798816298,-56.68957262190673,1.0895753662562555
-0.51574496476978,0,50000,1,3,45,0,-1,-1,-2,-2,-2,5339,1189,0,0,0,0,1189,300,0,0,0,0,-0.0896017099415335,-9.433483923290392,0.8443666666666667,-0.11692654867525476,1.1849794340147985,1.3019059826900534
-31.342111544887548,0,130000,1,1,34,0,0,0,0,0,0,128846,130525,74745,68597,54774,53728,5170,2584,4000,2006,2000,2004,-0.996364473298146,-11.082142548877775,0.5232,-31.147451490224448,-30.336717279543706,0.8107342106807423
0.5281016023292211,0,50000,0,1,33,1,-2,-1,0,0,-1,0,0,12493,28365,6300,999,0,12493,16000,0,999,0,-0.6100254061874114,-10.126631103850338,0.4844666666666667,0.36543288743673424,1.3152093916284364,0.9497765041917021
-34.79039291589968,0,240000,0,1,38,0,0,0,0,0,-1,138151,111189,75880,46407,12697,215281,6021,3004,4006,5000,215281,8000,0.5867930554568132,-11.695247021764184,0.6634,-33.95835059564717,-32.45827337346444,1.5000772221827248
-4.003109033323973,0,370000,0,3,33,0,0,0,0,0,0,18082,18339,19031,17345,18245,23200,1628,1320,1100,1000,10000,1000,-0.6100254061874114,-11.434963923500517,0.4844666666666667,-4.01285054863323,-3.0630740444415276,0.9497765041917021
-10.738276177654464,0,50000,0,3,44,0,0,0,0,0,0,47497,47122,46789,37465,27450,28025,2306,2400,2000,983,1018,1030,0.7896743064290928,-9.433483923290392,0.8238000000000001,-11.92681321534192,-10.281423492770283,1.645389722571636
-34.46598403907972,0,330000,1,3,53,0,0,0,0,0,0,141061,144526,148420,152341,149998,-2,3856,3926,3966,3000,2,0,-0.9723416766119256,-11.320553572322773,0.9566666666666667,-35.192452618868785,-34.19872262284689,0.9937299960218979
-30.206085246851487,0,170000,0,1,27,0,0,0,0,0,0,118801,108980,112125,109579,107030,101130,4000,5300,3800,3880,3500,3400,-0.8071320398438693,-11.350406535472453,0.22013333333333335,-30.044495359572174,-29.27929484217639,0.7652005173957832
0.3895530517739594,0,120000,0,3,58,1,-1,-1,-2,-2,-1,0,2228,0,0,0,672,2228,0,0,0,672,2507,-0.49978577269348934,-10.308952660644293,0.9859333333333333,0.3646038654621919,1.5590628897181293,1.1944590242559374
1.9530591843746508,1,450000,0,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9804837885986036,-12.323855681186558,0.7242000000000001,0.8199311362373118,1.7174176207978704,0.8974864845605586
-40.50093432729489,0,270000,0,2,25,0,0,0,0,0,0,162905,156151,127423,126824,115961,112929,5085,4795,4470,3847,3943,5000,0.8727082397389971,-11.407564949312402,0.12903333333333333,-41.130153676804184,-39.72945704757525,1.400696629228932
-0.22758329348002282,0,300000,0,2,39,-2,-2,-2,-2,-2,-2,2022,537,142,656,620,502,537,142,656,620,502,142,-0.36432449840207637,-11.512925464970229,0.6952,0.1518450929940458,1.2841952936332153,1.1323502006391695
-16.37271796722148,0,150000,0,2,24,0,0,0,0,-1,-1,66731,64787,38948,24707,304,635,3000,3125,2065,307,635,0,0.8823678178263664,-10.819778284410283,0.0895,-16.039734343117942,-14.650987215987396,1.3887471271305465
-10.375023300931394,0,50000,1,2,26,0,0,0,0,0,0,48992,49689,31368,9454,6020,5000,1769,1003,189,120,100,3710,0.06068473073584442,-9.721165995742174,0.1709,-10.898146800851565,-9.805512908557228,1.0926338922943373
-16.507864017088384,0,70000,0,2,22,2,2,2,2,0,0,64838,69136,69422,65107,28736,29221,6000,2000,55,1170,1100,1170,-0.7950738828547397,-10.057638232363386,0.020900000000000002,-15.989512353527324,-15.299181906669219,0.6903304468581055
-43.64987861114536,0,180000,0,2,46,0,0,0,0,0,0,171768,164274,165923,169038,172388,165165,7400,6100,6200,6543,6251,14614,-0.8864983274113702,-11.002099841204238,0.8633666666666667,-44.13813336509249,-43.14738602939037,0.9907473357021246
-2.412963954820708,0,20000,0,3,54,1,2,2,2,0,0,7189,6925,8402,9111,9802,10508,0,1600,1000,1000,866,0,-0.3288219822375457,-8.517193191416238,0.9649000000000001,-1.8848113617167523,-0.6303801546117704,1.254431207104982
1.9453461772362683,0,130000,1,2,33,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500,-0.6100254061874114,-10.676677440769609,0.4844666666666667,1.5283321548205884,2.4781086590122907,0.9497765041917023
-42.07795312756021,0,150000,1,2,40,0,0,0,0,0,0,172935,46462,42407,28265,25402,21514,35749,3016,1201,601,2002,1020,-0.9804837885986036,-10.819778284410283,0.7242000000000001,-41.96865434311794,-41.07116785855738,0.8974864845605595
-4.5939534759384175,0,500000,1,1,31,-2,-2,-2,-2,-2,-2,26760,747,2652,-11,-213,-213,750,2676,1,0,0,0,0.9743709246253078,-12.429216196844383,0.4076666666666667,-4.783560093964457,-3.230745057447667,1.5528150365167903
-39.364006849349245,0,180000,1,1,63,0,0,0,0,0,0,157932,156847,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000,0.6888010275206008,-11.407564949312402,0.9953000000000001,-38.99183701013752,-37.31819659912929,1.6736404110082361
-13.170362892049873,0,110000,1,2,36,2,2,2,2,2,2,57135,55648,59518,57964,66995,65762,0,4803,0,10000,0,7195,0.4920996411262343,-10.509623356106443,0.5972333333333334,-13.471221995445378,-12.035488805661549,1.4357331897838286
-9.209233939275418,0,140000,0,2,26,0,0,0,0,0,-1,37283,24748,21854,21711,25999,902,7023,5080,10000,6000,902,18542,0.06068473073584442,-10.750785412923332,0.1709,-8.964762917415333,-7.872129025120996,1.0926338922943373
-4.199977261609723,0,420000,0,1,41,-1,-1,-1,-1,0,0,22186,15258,13513,80831,39333,26831,15262,13523,80854,787,850,75341,-0.6951908052902339,-12.254862809699606,0.7516666666666667,-5.139190771393412,-4.1166004268428384,1.022590344550574
1.9751482262591675,1,280000,1,2,38,-1,-1,-2,-2,-2,-2,3300,0,0,0,0,0,0,0,0,0,0,0,0.5867930554568132,-11.443932593483277,0.6634,0.8311065186966553,2.3311837408793803,1.500077222182725
-8.8140444207058,0,40000,1,2,38,3,2,0,0,2,0,38291,37380,38180,40524,39720,39860,0,1706,3050,0,1565,1278,0.5867930554568132,-9.498022444427964,0.6634,-8.703025511114408,-7.202948288931683,1.5000772221827248
-18.099790569933482,0,80000,0,2,24,0,0,0,0,0,0,75125,77353,78321,73731,39643,39457,3503,5001,2092,1218,1445,878,0.8823678178263664,-10.191169624987909,0.0895,-18.65734607500242,-17.26859894787187,1.38874712713055
-70.06830433218059,0,300000,0,1,26,0,0,0,0,0,0,277680,281719,284381,155562,158448,162626,12005,10155,6000,5000,6000,6000,0.06068473073584442,-11.918390573078392,0.1709,-70.15498188538433,-69.06234799308999,1.0926338922943444
-3.201103177906959,0,420000,0,2,27,-2,-2,-2,-2,-2,-2,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14996,-0.8071320398438693,-11.84939770159144,0.22013333333333335,-3.0741471263483784,-2.3089466089525925,0.7652005173957859
-14.647328327876254,0,80000,0,3,41,2,2,2,2,2,2,57754,56258,60313,61129,62348,61193,0,5000,2400,2341,0,2439,-0.6951908052902339,-9.903487552536127,0.7516666666666667,-14.731615822826107,-13.709025478275535,1.0225903445505722
-2.6039565043751836,0,140000,1,1,27,0,0,0,2,0,0,19484,20114,16606,9609,5429,9763,2000,10063,0,2000,5000,5000,-0.8071320398438693,-11.156250521031495,0.22013333333333335,-3.238066562460368,-2.472866045064582,0.7652005173957859
-6.873727976546721,0,40000,1,2,36,0,0,2,2,2,0,34871,37999,37089,39464,38698,40051,3700,0,3000,0,2000,800,0.4920996411262343,-9.498022444427964,0.5972333333333334,-7.824572177781075,-6.388838987997248,1.4357331897838268
-0.9272095031077527,0,200000,1,1,31,0,-1,-1,0,0,0,9080,14280,13918,22836,20105,4415,14280,13918,12836,8000,1000,0,0.9743709246253078,-11.512925464970229,0.4076666666666667,-0.7499982403392875,0.8028167961775023,1.5528150365167899
-8.888232984884933,0,140000,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,-0.0896017099415335,-11.156250521031495,0.8443666666666667,-8.820953229127033,-7.519047246436981,1.3019059826900525
-28.711321824678027,0,110000,0,1,26,0,0,0,0,0,0,113284,110062,100659,93909,78589,52644,5200,4628,4878,3000,2055,1908,0.06068473073584442,-10.915088464214607,0.1709,-28.45805230715708,-27.36541841486274,1.0926338922943373
1.8451136687961531,1,210000,1,2,31,-1,-1,2,-1,-1,-1,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,0.9743709246253078,-11.156250521031495,0.4076666666666667,1.2053167708729657,2.7581318073897556,1.5528150365167899
0.588045401409294,0,260000,0,1,30,-1,-1,-1,-2,-2,-2,449,1340,0,0,0,0,1340,0,0,0,0,3250,0.7157415085961183,-11.77528972943772,0.36710000000000004,0.6693879458875442,2.1025245493259916,1.4331366034384474
-15.325256547820707,0,200000,1,1,53,0,0,0,0,0,0,66012,68099,70387,71929,58133,40500,2500,2700,2242,2093,1300,0,-0.9723416766119256,-11.512925464970229,0.9566666666666667,-15.473078240339287,-14.47934824431739,0.9937299960218979
-9.222402020027905,0,40000,0,2,24,1,2,0,0,2,2,36890,36023,36993,38427,39875,39272,0,1989,2423,2000,0,1000,0.8823678178263664,-9.498022444427964,0.0895,-9.239545511114407,-7.850798383983861,1.3887471271305465
2.1859047810623755,1,50000,1,2,30,0,0,2,0,0,-2,2496,4533,4279,4592,0,0,2254,0,313,0,0,0,0.7157415085961183,-9.721165995742174,0.36710000000000004,0.7468131991484348,2.179949802586882,1.4331366034384472
-23.26099297524824,0,180000,0,5,54,0,0,0,0,0,0,87695,88545,90403,92245,94082,96050,3200,3279,3343,3366,3483,3507,-0.3288219822375457,-10.308952660644293,0.9649000000000001,-22.49575946787114,-21.24132826076616,1.2544312071049788
-2.4816838489684763,0,80000,1,2,30,0,0,0,0,0,0,13793,67840,61546,55294,40868,33420,63023,3010,3053,2013,2015,3019,0.7157415085961183,-10.191169624987909,0.36710000000000004,-2.392116075002418,-0.958979471563971,1.4331366034384472
-0.6334835557894776,1,140000,0,1,28,0,0,2,0,0,0,9305,13614,13103,14077,15189,16275,4800,0,1500,1500,1500,1500,-0.93287533527124,-11.156250521031495,0.2671,-1.800309895793701,-1.0666200299021966,0.7336898658915043
-41.65516799794694,0,160000,0,2,27,0,0,0,0,0,0,163418,164211,165587,161950,161680,164031,6200,7600,6100,5900,6300,7500,-0.8071320398438693,-10.884316805547854,0.22013333333333335,-41.83846330555709,-41.07326278816131,0.7652005173957832
-47.10899463214354,0,370000,1,2,38,0,0,0,0,0,0,189567,183292,187344,192213,193602,196470,8000,8000,9000,7000,7000,6500,0.5867930554568132,-11.722645995952298,0.6634,-47.61592080080954,-46.115843578626816,1.5000772221827248
-6.587503472770312,0,50000,0,2,53,0,0,0,0,0,0,28509,29230,30356,31342,32644,32719,1500,1600,1498,2627,1400,1200,-0.9723416766119256,-9.721165995742174,0.9566666666666667,-7.200790134184898,-6.207060138163002,0.9937299960218962
-12.413583424011858,0,50000,0,1,23,1,2,0,0,0,0,50638,49484,45095,9299,3054,0,0,2155,1000,1500,0,3294,0.08078249345185172,-10.126631103850338,0.05193333333333334,-12.175100445896598,-11.122014115182525,1.0530863307140734
-0.016122526030804246,0,30000,1,3,30,1,2,2,2,2,2,4318,5096,6353,7092,7972,7702,1000,1500,1000,1000,0,1000,0.7157415085961183,-8.922658299524402,0.36710000000000004,0.051891659904880205,1.4850282633433276,1.4331366034384474
-42.9624563729638,0,230000,0,1,33,0,0,0,0,0,0,172567,174987,133263,114889,117139,120252,7000,6000,4500,4000,5000,4500,-0.6100254061874114,-11.652687407345388,0.4844666666666667,-43.57949585186426,-42.629719347672555,0.9497765041917035
-1.062481322835915,0,50000,1,2,25,1,2,0,0,-1,0,11023,9497,4273,0,6805,5554,14,1000,0,6805,2000,3782,0.8727082397389971,-9.721165995742174,0.12903333333333333,-1.4053734675182317,-0.004676838289299545,1.400696629228932
-27.19464929144168,0,100000,0,2,48,0,0,0,0,0,0,109033,97041,80993,72751,67146,68490,3641,3782,5000,5000,3000,3000,-0.05184735731594349,-10.41431317630212,0.8956000000000001,-27.525967364739575,-26.18846630766595,1.3375010570736237
0.36740106651463567,0,50000,0,1,40,-1,2,-1,-1,2,2,465,465,760,1360,518,3518,0,760,600,0,3000,0,-0.9804837885986036,-10.126631103850338,0.7242000000000001,0.2590562207700677,1.1565427053306263,0.8974864845605586
2.6391122420087747,1,300000,1,2,27,-2,-2,-2,-2,-1,-1,-158,-158,-158,-158,142,92,0,0,0,300,100,100,-0.8071320398438693,-11.512925464970229,0.22013333333333335,1.796638426327379,2.561838943723165,0.7652005173957859
-37.25285837652915,0,230000,0,5,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,-0.0896017099415335,-10.554075118677277,0.8443666666666667,-37.219148309597884,-35.917242326907825,1.3019059826900587
-16.049115255556757,0,80000,0,3,28,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,-0.93287533527124,-9.903487552536127,0.2671,-15.981932489492774,-15.248242623601271,0.7336898658915025
-20.685722181998592,0,140000,1,2,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,0.3371682060957321,-10.750785412923332,0.4462666666666667,-20.679036250748666,-19.36566230164371,1.3133739491049568
-28.960079352538962,0,140000,0,1,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700,0.9743709246253078,-11.156250521031495,0.4076666666666667,-28.539173229127034,-26.986358192610243,1.5528150365167903
-32.03924192969164,0,150000,0,1,36,0,0,0,0,0,2,127204,247984,125502,129589,133145,139322,5900,5000,6163,7200,10500,4900,0.4920996411262343,-11.225243392518447,0.5972333333333334,-32.50684798816298,-31.071114798379153,1.4357331897838286
1.374297540945789,0,360000,1,1,27,-1,-1,-1,-1,0,0,759,5695,1390,8531,8531,-33,5702,1395,8531,0,0,0,-0.8071320398438693,-12.100712129872347,0.22013333333333335,1.601055759307803,2.3662562767035884,0.7652005173957854
-4.4412095068703525,0,20000,0,1,23,0,0,0,0,0,0,19082,19286,19637,18826,19522,21775,1321,1400,1000,1000,2583,0,0.08078249345185172,-9.210340371976182,0.05193333333333334,-4.6340385922714304,-3.5809522615573566,1.0530863307140739
2.17030871009836,0,70000,1,1,54,-1,-1,-1,-1,0,0,1261,1261,390,780,390,0,1261,390,780,0,0,780,-0.3288219822375457,-10.46310334047155,0.9649000000000001,1.08049066809431,2.334921875199292,1.2544312071049821
1.1098147910546663,0,160000,1,2,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2535,0.2292573983653189,-10.884316805547854,0.7781333333333333,1.5212366944429045,2.9241929871223653,1.4029562926794608
-42.45351329063663,0,170000,0,2,52,0,0,0,0,0,0,168516,168529,169956,119844,117944,118163,6791,7333,4218,4269,4481,4144,-0.7218949176926871,-10.94494142736429,0.9458333333333334,-42.8086183811938,-41.71904301493755,1.0895753662562555
1.3370982969024785,1,130000,0,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8071320398438693,-10.676677440769609,0.22013333333333335,0.591308821487255,1.3565093388830407,0.7652005173957857
-12.09260578099778,0,50000,1,3,41,5,4,3,2,0,0,54090,52955,51847,50307,27707,28479,0,0,0,0,974,31100,-0.6951908052902339,-9.433483923290392,0.7516666666666667,-12.563206548675256,-11.540616204124683,1.0225903445505722
-4.676403631949302,0,180000,0,3,61,0,0,0,0,0,0,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000,0.37255320358265176,-10.714417768752456,0.9928,-4.934866446249509,-3.3887251648164485,1.5461412814330604
-59.60505958741442,0,300000,1,2,35,1,2,0,0,0,0,240394,239798,242518,224580,179060,154320,10000,10000,8000,8000,10000,3632,-0.46665063862875417,-11.512925464970229,0.5603,-60.198574907005955,-59.161115162457456,1.0374597445484994
-7.294629684725974,0,500000,0,1,26,0,0,0,0,0,0,32637,35863,37860,42572,47200,59843,15943,27878,22572,17200,19843,96632,0.06068473073584442,-12.429216196844383,0.1709,-7.679586760631124,-6.586952868336787,1.0926338922943373
2.1033842592136756,1,170000,0,1,31,-1,-1,-1,-1,0,-1,199,199,199,398,199,199,199,199,398,0,199,398,0.9743709246253078,-11.350406535472453,0.4076666666666667,0.6368079737611576,2.1896230102779475,1.5528150365167899
-14.259238846010582,0,60000,0,2,31,0,0,0,0,0,0,57092,58173,59626,55775,28187,28978,3000,3400,2300,1200,1200,1500,0.9743709246253078,-9.903487552536127,0.4076666666666667,-14.155705822826107,-12.602890786309317,1.5528150365167903
1.4431181635429402,1,220000,0,1,41,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,-0.6951908052902339,-11.608235644774552,0.7516666666666667,0.04631379562157756,1.0689041401721506,1.022590344550573
-17.876550449633466,0,80000,1,1,26,0,0,0,0,0,0,77397,77839,69534,60747,52280,43461,3328,2811,1192,1516,2316,1500,0.06068473073584442,-10.596634733096073,0.1709,-18.286903053380787,-17.19426916108645,1.0926338922943373
-4.028043579756783,0,20000,0,1,27,3,2,2,0,0,2,16732,17866,17276,17514,18462,18036,1700,0,800,1361,0,800,-0.8071320398438693,-9.210340371976182,0.22013333333333335,-4.06957859227143,-3.3043780748756446,0.7652005173957854
-10.354268909988203,0,150000,1,2,45,0,0,0,0,0,0,44832,46939,57181,49453,86869,79150,6020,15043,5021,46034,5002,5000,-0.0896017099415335,-10.819778284410283,0.8443666666666667,-10.581607676451277,-9.279701693761226,1.3019059826900516
-39.261708766054866,0,470000,1,1,38,0,0,0,0,0,0,156454,152017,153651,155381,155287,160843,5526,5484,5504,5655,9471,5269,0.5867930554568132,-12.367340793126296,0.6634,-38.82558184137474,-37.32550461919202,1.5000772221827248
-16.634385049464555,0,100000,0,1,40,2,2,2,2,2,2,63422,64785,63179,67467,65784,69309,3000,0,5346,0,4600,3000,-0.9804837885986036,-10.819778284410283,0.7242000000000001,-15.994224343117946,-15.096737858557386,0.8974864845605595
-0.7944868484990981,0,290000,1,1,47,-2,-2,-2,-2,-2,-2,3700,18019,4516,8140,59512,2716,18035,4516,8140,59512,2716,3516,-0.8683524709556913,-11.884489021402711,0.8800666666666667,0.1807644709472087,1.185450149231599,1.0046856782843903
0.1926179665872101,0,10000,1,3,24,1,3,2,3,2,0,5530,5792,6050,5808,5569,5876,500,500,0,0,400,364,0.8823678178263664,-7.824046010856292,0.0895,-0.3912807978287415,0.9974663293018052,1.3887471271305467
2.2632948272922175,1,50000,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-10.126631103850338,0.5232,1.4206862207700677,2.2314204314508093,0.8107342106807416
1.6298102922834388,1,180000,0,1,34,1,-2,-2,-1,-1,-1,0,0,0,4279,488,659,0,0,4279,488,659,5067,-0.996364473298146,-11.407564949312402,0.5232,0.6719929898624806,1.4827272005432224,0.8107342106807418
0.40008423813373245,0,150000,0,1,25,1,-2,-1,2,-1,-1,0,0,330,330,990,0,0,330,0,990,0,0,0.8727082397389971,-11.225243392518447,0.12903333333333333,0.7093420118370227,2.110038641065955,1.400696629228932
-12.101028117703038,0,60000,0,2,27,1,2,2,2,0,0,49099,49817,50406,47771,48803,52190,1800,1710,0,1800,4200,0,-0.8071320398438693,-9.903487552536127,0.22013333333333335,-12.326109156159443,-11.560908638763657,0.7652005173957868
-41.69073894429475,0,170000,0,2,27,0,0,0,0,0,0,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000,-0.8071320398438693,-10.94494142736429,0.22013333333333335,-41.66505838119381,-40.899857863798026,0.7652005173957832
-6.702886577973728,0,220000,0,1,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,0.7157415085961183,-11.608235644774552,0.36710000000000004,-6.505592871045089,-5.0724562676066425,1.433136603438447
1.205813998612616,1,60000,0,2,26,1,-2,-2,-1,-1,0,-25,-25,-25,1901,38746,39178,0,0,2306,40367,1416,1419,0.06068473073584442,-9.903487552536127,0.1709,0.0653075105072255,1.1579414028015633,1.0926338922943377
-19.018315226283256,0,100000,0,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,-0.20093734962526053,-10.41431317630212,0.3206,-18.829207364739577,-17.781342304589682,1.0478650601498956
-22.658081450195077,0,90000,0,2,29,0,0,0,0,0,0,89068,83890,77489,46544,48266,49926,4073,5021,3000,3000,3000,2000,-0.20093734962526053,-10.308952660644293,0.3206,-22.25198946787114,-21.204124407721245,1.0478650601498956
-1.4160958375084252,0,190000,1,2,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,-0.05184735731594349,-11.056167062474513,0.8956000000000001,-1.6525665875050977,-0.3150655304314749,1.3375010570736228
