CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.1757690893547562,1,260000,1,2,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246
0.2903720537397968,1,200000,0,1,42,-1,-1,-1,-1,-1,-1,208,1582,3607,894,301,208,1677,3607,894,301,2457
0.2102762122237546,0,210000,0,2,41,-1,0,-1,-1,-1,-1,42862,9584,7978,6728,6728,42000,9600,7978,6728,6728,6728
0.26843445414265954,1,200000,0,1,38,-1,-1,-2,-1,-1,-2,0,0,367,-150,-150,0,0,367,150,0,0
0.17680223990297064,1,30000,0,2,29,2,0,0,0,-2,-2,16436,18146,0,0,0,1385,5000,0,0,0,0
0.11686507635716008,0,80000,0,2,29,1,2,2,2,2,2,52595,56709,55201,69270,70582,0,5000,0,15000,2600,0
0.2380077792697275,1,50000,1,2,41,0,0,0,0,0,0,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0
0.20519051497336527,1,130000,0,2,40,-1,-1,-1,-1,-1,-1,11806,1984,4649,6727,473,11839,3000,4649,6727,473,1669
0.13298423097757453,0,240000,1,1,37,0,0,0,0,0,0,227463,220804,217991,221981,214320,8494,7762,7176,7505,7273,7509
0.05511553040241435,1,500000,1,1,47,1,-1,-1,-1,-1,-1,1200,163,1131,150,165,1200,163,1142,150,165,8530
0.13987843861358773,0,200000,0,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,688,0,0,0,0,688,0
0.28873465685638827,1,230000,0,1,31,0,0,0,0,0,0,21504,21729,23113,22936,23378,1676,1700,2007,1000,1000,1000
0.11438822046157604,1,50000,0,2,46,0,0,0,0,0,0,44899,46346,47273,48357,50393,2100,2500,2000,2000,3000,1600
0.2770534505667372,0,360000,1,1,30,-1,-1,-1,-1,0,0,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137
0.14173172518786648,0,150000,0,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2990814517758568,0,280000,1,1,38,-2,-2,-2,-2,-2,-1,7224,11169,2300,0,10551,7259,11055,2311,0,10551,15000
0.3026252829652619,1,20000,1,1,38,0,0,0,2,2,0,17272,20565,20705,20255,19933,1623,3916,750,0,800,850
0.2579927728420026,1,90000,0,2,50,0,0,-1,0,0,2,0,13009,17405,20115,19655,0,13009,4627,3000,0,3000
0.2224541016550714,0,360000,1,2,30,2,2,2,2,2,-2,2500,2500,2500,0,0,0,0,0,0,0,0
0.07392122176585791,0,60000,1,1,30,1,-1,-1,0,0,0,345,11736,11387,10228,10497,345,13737,0,4000,6000,0
0.1496234514904276,0,290000,1,1,56,0,0,0,0,0,0,226917,415700,232732,220460,224780,10013,8501,15018,10001,7997,7624
0.3006560406426931,0,70000,1,2,31,0,0,0,0,2,0,47232,48618,51134,50222,48874,2200,2500,3600,0,1754,1892
0.051382263056951594,1,350000,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.17380798385266738,1,100000,0,2,38,0,0,0,0,0,0,89842,82669,70018,57847,43618,4070,4025,2511,1523,1292,1236
0.3289790194500828,0,640000,0,1,50,-2,-2,-2,-2,-2,-2,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952
0.2523460483902662,1,180000,1,1,38,1,2,0,0,0,0,125768,126202,127677,99764,0,5000,4200,3000,5000,2000,0
0.26509218769206844,1,340000,0,2,31,-1,0,0,0,0,0,37373,40990,42415,38367,37940,5000,5000,3000,2000,2000,3000
0.20395340358349395,0,60000,0,2,42,2,2,0,0,0,0,50821,19638,18919,16853,29682,0,2000,2000,1000,20000,10000
0.21778473940419277,0,340000,1,2,42,0,0,0,0,0,0,83909,169911,130718,131684,126223,10000,115000,5000,6000,10000,10000
0.33493386635347877,1,50000,1,2,56,0,0,0,0,0,0,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560
0.3027109936994092,0,230000,0,2,31,0,0,0,0,0,-1,19297,19580,8247,-6666,13334,2000,1000,2000,0,20000,8200
0.2775293829296687,0,160000,1,1,48,-1,2,2,-2,-2,-2,22260,0,0,0,0,0,0,0,0,0,0
0.17650341537547304,1,500000,0,2,42,0,0,0,0,0,0,60246,74832,126778,82611,71338,20025,40000,85000,139,20000,29761
0.15300300968218206,1,80000,1,1,45,1,-2,-1,-1,-1,-1,-440,170,-220,390,0,0,1000,0,1000,0,780
0.1608197306570936,0,260000,0,1,30,1,2,0,0,0,0,94114,96689,101023,93738,96218,0,5000,6000,5000,4000,8000
0.22880438193502273,0,30000,1,2,33,0,0,0,0,0,0,16601,21291,21939,22435,23160,1500,5000,1000,1000,1100,1000
0.2603671015922128,1,260000,0,1,39,-1,-1,2,-1,-1,-1,978,588,390,390,540,978,0,390,390,540,390
0.16380228228315408,0,50000,0,2,40,0,-1,-1,-1,-2,-2,15584,4377,0,0,0,15584,4377,0,0,0,0
0.3221495798345955,0,430000,0,1,43,-1,-1,-1,-1,-1,-1,3662,7719,4437,2912,6368,3814,7759,4451,2915,6383,9025
0.19356777200177955,1,320000,1,1,40,-2,-2,-2,-2,-2,-2,6444,23384,4310,5980,13522,6476,23507,4336,6010,13589,3574
0.24282773182186995,1,20000,1,2,47,-1,2,-1,0,-1,-1,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780
0.1395251048031572,1,210000,1,1,29,0,0,0,0,0,0,167757,170663,169291,140384,138574,6000,8000,5556,5100,5016,5200
0.2462551950504684,0,160000,0,1,29,-1,2,-1,0,-1,2,1302,1852,736,3542,1852,0,1852,0,3542,0,1116
0.30935546385102686,1,80000,0,2,44,0,-1,-1,-2,-2,-2,2900,0,0,0,0,2900,0,0,0,0,0
0.29097122713043727,0,220000,0,2,30,1,2,0,0,0,0,5391,6442,7458,8177,111816,0,1300,1281,1000,103860,4346
0.27188698199678707,0,300000,0,1,31,0,0,0,0,2,-1,43280,36156,30305,30155,561,1655,1797,750,0,561,500
0.2838675370324997,1,260000,1,2,30,0,0,0,0,0,0,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000
0.2949385946480507,1,330000,0,1,36,-1,-1,2,-1,-1,-1,36,36,24699,2912,14231,36,0,24863,2912,14231,6976
0.0757605469407768,0,340000,1,1,29,0,0,0,0,0,0,272579,271986,227152,221218,159462,10000,13012,8008,8343,9463,196000
0.28252226266605773,1,280000,0,1,31,-1,-1,-1,-1,-1,-1,3977,1713,1430,6877,6479,3977,1726,1430,6877,6479,720
0.18549797177710237,0,240000,1,1,36,0,0,0,0,0,0,126941,62378,20156,157391,158991,6009,3017,1048,150004,5613,5809
0.23133914873019912,1,50000,1,2,33,2,0,-1,-1,-1,0,42803,1473,390,1573,390,2330,1473,390,1573,0,780
0.18954118116083218,1,170000,1,2,46,0,0,0,0,0,0,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860
0.15042475105186603,1,230000,0,2,29,0,0,0,0,0,0,61844,24802,61631,46396,28311,2310,2000,49000,1500,1000,2000
0.21669431091824853,0,360000,1,1,39,-1,-1,-1,-1,-2,-2,1448,3740,0,0,0,1448,3740,0,0,0,3942
0.16337881315844083,1,100000,0,2,32,0,0,0,0,0,0,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500
0.24567297580344488,0,230000,0,2,35,-2,-2,-2,-2,-2,-2,1520,3543,3351,-4,3267,1531,3553,3351,4,3271,4649
0.22548056355115456,0,50000,1,2,39,0,0,0,0,0,2,43288,44569,47291,50398,23675,1997,2278,4000,4000,0,0
0.24580308368929427,0,150000,0,1,32,0,0,0,0,0,0,19926,18600,13551,20759,21200,3000,4003,2551,15579,11200,3575
0.2747255490605953,0,20000,1,2,45,0,0,0,0,0,0,19868,16749,17538,13840,7370,1896,1417,1206,284,147,4937
0.2730072955656734,1,80000,1,1,31,-1,-1,-1,-1,-1,-1,171,1125,1613,0,4811,171,1125,1613,0,4811,0
0.2852653904259046,0,450000,1,2,44,-1,-1,-1,-1,-1,-1,7277,1096,1968,1575,3889,8203,1105,2012,2007,4019,510
0.1569633502531563,1,30000,0,2,39,1,2,0,0,0,0,26264,27240,27440,28000,0,0,1500,600,560,0,15225
0.18594878733998274,0,200000,0,1,29,1,-1,-1,-1,-1,-1,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125
0.31016079721435014,0,30000,1,1,57,0,0,2,3,2,0,26749,28085,27344,26768,27454,3478,2073,0,0,1129,1163
0.2795521849852979,1,420000,1,1,32,0,0,0,0,0,0,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908
0.15112184472986434,1,50000,0,2,39,2,2,0,0,0,0,49799,47652,49336,28390,28985,0,2098,2782,936,971,874
0.22304849654963776,0,50000,1,1,40,0,0,0,0,0,0,36110,9715,8965,6652,7385,2200,2000,1000,500,1000,400
0.19711457017793751,0,470000,0,1,40,0,0,0,0,0,0,14722,15270,15615,16261,16969,1243,1300,600,900,1000,1324
0.22757819815306765,1,50000,0,2,38,0,0,0,0,0,0,39498,38272,29810,18674,19391,2511,2000,3000,4000,1000,1000
0.017587387359687127,0,500000,0,1,32,0,0,0,0,0,0,304686,307591,312314,318647,325369,12475,12650,11354,11545,12000,11000
0.16797734376928247,0,140000,1,1,35,0,0,0,0,0,0,142362,142292,99399,101677,100867,6000,6982,3500,3800,3700,4000
0.2813688177742383,1,80000,0,1,32,-1,-1,-1,-1,-1,-1,1147,1147,1147,1100,5053,1147,1147,1147,1100,5100,18500
0.31388800657695265,1,110000,1,2,50,1,-1,0,0,0,0,50928,54711,55926,18030,18367,62000,5000,3000,2000,1000,2000
0.15201631195497034,1,100000,0,2,38,1,-1,-1,-2,-2,-1,199,0,0,0,150,199,0,0,0,150,550
0.18521073406413313,0,30000,0,2,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1698099291306061,0,190000,1,2,58,1,2,0,0,0,0,135184,139664,142293,113086,115433,0,6586,5881,3292,3399,3469
0.15412400116839428,0,270000,0,2,32,0,0,0,0,0,0,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771
0.2918113843265244,0,260000,0,1,38,0,0,-1,0,-1,-1,12947,31394,26254,6522,0,3087,33000,2000,6522,0,5320
0.2932803093913388,1,60000,0,1,36,-1,2,-1,0,0,-1,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153
0.16610527010904094,0,270000,0,1,45,0,0,0,0,0,0,88092,78574,70330,61355,52969,3626,2700,3180,2300,2800,2009
0.09600463186874356,0,210000,0,1,66,0,0,0,0,0,0,135581,138644,141679,92170,93998,4921,5317,5631,3345,3360,3483
0.22151309357015025,0,420000,0,1,34,-1,0,0,-1,0,-1,1479,2940,3160,4160,883,1039,1500,3160,1000,883,28000
0.14105552906460386,1,400000,0,1,29,1,2,0,0,0,0,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800
0.15501321785662317,0,130000,0,2,29,0,0,2,0,0,0,52868,51457,60045,47696,43677,19000,0,10000,10000,10000,10000
0.21967728264378866,0,120000,1,1,34,0,0,0,2,0,0,28002,32493,16258,8871,2000,1509,5000,7,0,2000,1666
0.273049968805017,0,170000,0,1,30,0,0,0,0,0,0,29342,30544,30477,2609,1359,2500,2500,780,1100,400,918
0.2899633776835412,1,420000,0,1,44,-1,0,0,0,0,0,1560,3360,3343,3091,3578,1001,2400,100,62,1276,1500
0.17644037540139496,0,150000,0,2,42,0,0,0,0,0,0,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000
0.23529486335984778,0,30000,0,2,31,0,0,0,0,0,0,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000
0.26032735963937753,0,70000,0,1,50,2,0,0,0,0,0,64315,58564,56741,25172,29186,4000,3000,10032,8000,5139,1000
0.2433752439880541,1,20000,1,2,47,1,2,2,0,0,0,6465,5450,4427,2661,895,300,1000,1000,0,0,3386
0.009104722098587903,0,460000,0,2,46,0,0,0,0,0,0,315479,328208,320056,326599,337552,15000,20065,12000,12070,17000,12400
0.26629366309110536,1,180000,1,2,31,0,0,-1,-1,-1,-1,3571,4333,3334,3334,3334,1000,4337,3334,3334,3334,3334
0.11174146644161737,1,500000,1,1,50,0,0,0,0,0,0,359289,366475,248288,253283,258707,12884,13000,7029,7100,7500,7399
0.11970643678305037,0,150000,0,2,37,0,0,0,0,0,0,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100
0.21894599054884797,0,50000,0,2,30,0,0,0,0,-1,-1,42968,43444,40616,2008,-1500,4000,4013,5000,5000,5000,5000
0.21196259563514522,0,150000,1,2,52,-2,-2,-2,-1,0,0,-1390,-4661,129847,131969,134515,1406,133122,136320,5001,5000,5001
0.1611550560348037,0,50000,0,1,29,0,0,0,0,0,0,30754,31939,33102,33918,35197,1815,2000,2000,1500,2000,1500
0.17580333301410478,0,220000,1,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,322,326,326,326,326,322,646
0.30176866076802544,0,30000,0,1,38,-2,-2,-2,-2,-2,-2,764,1909,544,390,954,764,1920,544,390,954,1913
0.2835791455528952,1,400000,0,1,48,-1,2,2,-2,-1,0,1442,8162,-1010,3332,331,0,8513,457,4903,313,4816
0.2704039823619072,1,200000,1,2,37,0,0,0,0,0,0,6170,7408,8250,9250,9750,1500,1500,1000,1000,500,1500
0.13097839599793404,0,250000,0,1,39,-2,-2,-2,-2,-2,-2,632,316,0,316,632,632,316,0,316,632,150
0.13982749111715123,0,140000,0,2,34,0,0,2,2,2,0,29832,29354,30609,29981,30581,3485,300,2038,0,1100,2570
0.13906438967329027,0,200000,0,2,34,1,-1,-1,-1,-1,-1,3346,0,465,1775,8722,3346,0,465,1775,8722,0
0.15653487188849105,0,30000,0,2,47,2,2,2,2,2,2,17080,17302,17521,17893,18252,1600,800,800,800,800,0
0.22417257839413518,0,360000,1,1,45,-1,-1,-1,-1,0,-1,1367,8570,5625,3684,2804,1367,8570,5625,0,2804,2473
0.20834753126630265,0,230000,0,1,37,0,0,0,0,0,0,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000
0.319471118465374,1,80000,0,2,37,-1,-1,-1,-1,-1,-1,3832,898,425,0,2791,3832,898,425,0,2791,0
0.210305379428545,0,400000,0,1,35,-2,-2,-2,-2,-2,-2,11187,16593,18569,16947,28590,11187,16596,18572,16947,28590,159259
0.10828711516843101,0,110000,0,2,34,0,0,2,2,2,2,48076,48989,47900,52123,51131,5000,2000,0,5000,0,5000
0.059646436147667736,1,180000,1,2,37,-2,-2,-2,-2,-2,-2,0,621,3762,0,0,0,621,3762,0,0,0
0.07139403486705431,1,200000,1,2,36,1,-2,-1,-1,-1,-1,-1,296,299,278,4575,0,297,303,279,4597,0
0.2701176291353138,0,150000,1,1,44,-1,-1,-1,-1,-1,0,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5
0.1511532169367208,0,30000,0,2,29,1,2,2,2,0,0,26632,29703,28700,28300,25520,0,3500,0,0,1000,0
0.25018500328761695,1,130000,1,2,52,-1,2,-1,-1,0,0,4110,1030,357,357,370,12,1034,727,0,13,1330
0.27293201603711015,0,20000,1,2,31,-1,-1,-1,-1,-1,-1,1386,999,2640,1000,0,1386,1003,2640,1000,0,0
0.2583151702256181,0,220000,1,2,30,0,0,0,2,-1,-1,3516,7413,3697,3703,3500,1000,7397,0,3703,3500,3697
0.24338981996182363,1,80000,0,2,56,0,0,0,0,0,0,49533,49339,50415,45859,43152,2000,2000,2000,2007,1600,1900
0.12604472517215448,1,180000,0,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2953546785678113,1,20000,1,2,36,1,2,0,0,0,0,12077,12779,13033,13308,13985,0,1212,466,485,900,1000
0.2576978103329306,0,190000,1,2,42,0,0,0,0,0,0,3313,4085,4742,5875,7037,1000,1004,1500,1500,1267,1500
0.148247122303498,0,60000,0,2,29,0,0,0,0,0,0,61347,57138,51026,24213,5295,2188,2285,1429,169,426,29350
0.15999411067466332,1,210000,1,1,40,0,0,0,0,0,0,114952,108857,103789,96250,95788,10030,6053,10036,6027,10028,10030
0.2507811266025279,0,200000,0,2,32,-1,0,0,0,0,-1,15940,20281,24540,24928,1532,6002,5000,4552,3131,1539,1027
0.1310087790319333,0,180000,0,1,43,0,0,0,0,0,0,144637,137261,135904,127905,129465,6000,6382,5000,4649,5084,4564
0.21983405948292767,1,180000,0,1,29,-1,-1,-1,-2,-1,0,199,0,0,17227,17042,199,0,0,17227,341,5114
0.2899507340470766,1,30000,0,2,37,2,2,2,2,0,0,11076,11787,11301,11677,11766,3000,1188,0,564,426,429
0.0583856505215527,0,140000,0,1,47,0,0,0,0,0,0,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000
0.1791029411988832,1,80000,0,2,33,0,0,0,0,0,-2,14863,15816,12710,0,0,1300,1210,1000,0,0,56990
0.2932281819897289,1,160000,1,2,43,-1,-1,0,0,0,-1,7146,11529,20860,0,780,7545,5000,10000,0,780,0
0.20938722241657148,0,70000,0,2,42,0,0,0,0,-1,-1,68650,65458,19087,10220,11913,3000,1604,1000,10220,11913,10000
0.23559995109411414,0,400000,1,1,33,0,0,0,-2,-2,-1,205150,0,0,0,91057,9150,0,0,0,91057,100000
0.26681459948471764,1,80000,1,1,30,-2,-1,0,0,0,0,100,600,1438,1919,5380,504,500,1000,500,3500,0
0.09016410008868134,1,200000,0,1,30,0,0,0,0,0,0,189104,183255,147612,148088,99985,8990,7000,5500,6000,4220,3610
0.29144537098924006,1,10000,1,2,42,2,2,3,2,2,2,9182,8893,8928,9586,9294,4505,0,334,801,0,1487
0.22734613261587233,1,180000,0,1,33,-1,-1,-1,-1,-1,-1,1550,4278,331,3456,11964,1550,4278,334,3456,11964,5690
0.1554804454616085,0,180000,0,1,46,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.20954143678511405,1,320000,1,2,52,-1,-1,-1,-1,-1,-1,5000,396,1176,396,396,5000,792,1176,396,396,39316
0.22924996135320574,1,200000,1,1,36,-1,-1,-1,-1,-1,-1,1186,4078,3000,3849,4479,1186,4092,3000,3849,4479,8120
0.22466252366814113,1,50000,1,1,29,-1,2,2,2,2,0,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000
0.15601123948897586,0,360000,0,1,41,0,0,0,0,0,0,141206,64277,32727,13004,0,4428,2017,305,1240,0,0
0.2817577096352171,1,440000,1,2,48,0,0,0,0,0,0,24222,24077,23241,24600,16344,3000,3000,2000,5000,0,5000
0.26162842471263703,1,50000,0,2,37,0,0,0,0,0,-1,23325,21940,20718,24048,5017,1366,1400,1200,5000,5017,71
0.19812873176099924,0,110000,1,1,33,0,0,0,0,0,0,86147,87889,61123,59395,52189,4000,5009,4000,3027,3000,2500
0.2344578759406673,1,240000,1,1,29,0,0,2,2,2,0,72951,62848,60645,57554,57375,10589,34,4400,0,2000,1900
0.2094305420734075,1,310000,0,2,34,-1,-1,-1,-1,-1,-1,4073,11263,2710,2371,2318,4073,11321,2710,2371,2318,4352
0.2277066589549866,1,30000,1,2,40,1,2,0,0,-1,-1,14923,10936,11436,1520,0,0,1000,500,1520,0,0
0.24923669207604232,1,50000,1,2,29,0,0,2,0,0,0,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000
0.23553687173705468,1,90000,0,2,35,-1,-1,-1,-2,-2,-2,2667,0,0,0,0,2667,0,0,0,0,0
0.030462130338533143,0,420000,0,1,31,0,0,0,0,0,0,241503,277447,287781,294010,319257,12000,40000,15000,11000,30000,15000
0.15352085147994024,0,280000,0,2,52,0,0,0,0,0,0,50400,50108,49425,48977,48459,2007,2007,1370,1407,1359,1381
0.22365480534582194,1,140000,1,1,29,-1,-1,-1,-1,-1,-1,5150,1514,2573,495,1744,2024,1522,2580,496,1749,2265
0.2431686147604757,0,150000,1,2,29,0,0,-1,-1,0,0,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000
0.12949916255715826,0,80000,0,2,29,0,0,2,2,0,0,56340,57022,55081,55350,55906,5120,2600,0,2200,2028,3000
0.05756026482580244,1,170000,0,1,33,0,0,0,2,0,0,147135,158528,138030,139444,148093,5500,14000,0,5200,11100,0
0.2756614749146521,1,160000,0,1,31,-1,-1,-2,-1,0,0,-175,-175,3392,3567,0,0,0,3567,175,0,0
0.14145636614111617,1,170000,0,2,31,0,0,0,0,0,0,104499,106657,108804,109584,111881,5210,5323,5402,4071,4215,4081
0.11306786884978469,0,110000,0,1,32,2,2,0,0,2,2,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000
0.3178962852456208,0,50000,1,2,44,0,0,0,0,0,0,18144,19116,19543,20116,18163,2000,1600,1000,1000,1000,811
0.18311178320508364,1,220000,0,2,31,0,0,0,0,0,0,78094,80680,81944,83963,85930,4000,4000,3000,3000,3000,3000
0.1572692097355628,1,260000,0,2,40,0,0,-1,-1,0,-1,43944,46957,45114,26114,46750,40000,48058,46000,26000,48000,33000
0.23178736283340529,0,440000,1,1,37,-1,-1,-1,-1,-1,-1,8369,16786,396,600,3596,8369,16786,396,600,3596,4095
0.05400768681493731,0,120000,0,2,34,0,0,0,0,0,0,116995,114061,116067,116294,118759,4400,4137,4400,4320,4500,4600
0.2369861702281702,0,50000,1,1,33,0,0,0,0,0,0,22698,14125,18025,9063,10747,2028,2000,4000,2000,2000,2000
0.23535253087608143,1,180000,0,2,46,-2,-2,-2,-2,-2,-2,2453,6997,3064,2158,9331,2453,6997,3064,2158,9331,0
0.29031222826761033,0,350000,1,2,36,0,0,-1,0,-1,-1,16666,32597,16666,16666,32809,1000,32597,1000,16666,32809,526
0.1680939630182971,1,310000,1,1,37,0,0,0,0,0,0,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000
0.2294107306054073,1,450000,1,1,31,-1,-1,-1,-1,-2,-2,5000,5000,0,0,0,5000,5000,0,0,0,0
0.2300545342843382,1,60000,1,1,29,0,0,0,0,2,2,41891,44788,47728,48617,49669,2000,3600,3700,1800,2000,0
0.17868735629312138,0,10000,1,2,49,1,-1,-1,-1,-1,-2,780,0,780,0,0,800,0,780,0,0,0
0.2727185231348599,0,170000,0,1,36,-1,-1,2,-1,-1,-1,832,416,2304,323,-1092,1416,0,2304,0,0,0
0.07336375751574394,1,480000,0,2,38,-2,-2,-1,0,0,0,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735
0.2347106667781218,1,170000,1,2,52,3,2,2,-2,-1,-1,1990,0,0,3955,1278,0,0,0,3955,1278,1316
0.21735461826789393,1,200000,1,2,57,-1,-1,-1,-1,-1,-1,0,780,390,0,390,0,780,390,0,390,390
0.26720237417602677,1,70000,0,1,30,0,0,0,0,0,2,13291,14563,14625,15589,15189,1300,1500,600,1200,0,600
0.22214888953774592,1,380000,0,2,39,-1,-1,0,0,0,0,81961,61189,38875,17876,13313,81975,1480,3000,1000,3000,10024
0.2946598583755436,0,220000,0,1,36,-1,-1,-1,-1,-1,-2,1734,819,3750,657,0,1734,827,3750,0,0,0
0.1830718710507333,0,160000,0,1,30,0,0,0,0,0,0,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000
0.16276925538149378,1,200000,1,1,33,1,-1,-1,0,-1,-1,3465,3191,1873,90687,4577,3470,3191,0,90729,0,6266
0.04404294408702163,0,460000,0,1,38,0,0,0,0,0,0,283744,273414,250033,238734,226905,10279,10084,9025,9036,8526,7272
0.037392123559548365,0,180000,0,2,47,0,0,0,0,0,0,164745,168208,171667,175219,173597,5896,6117,6268,6445,6379,6300
0.2040612476492224,1,100000,1,2,46,-1,-1,0,-1,-1,-1,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753
0.046476881784300234,0,160000,0,2,40,0,0,2,0,0,2,146193,139323,140719,143638,144482,12121,0,5100,10251,5205,0
0.08561279282496634,0,380000,1,2,34,0,0,0,0,0,0,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400
0.07105464531377648,1,120000,1,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.19950337502673432,0,230000,1,2,34,-1,-1,-1,-1,-1,-1,-6,2190,3475,1791,2993,0,2196,3485,1796,3002,2601
0.21774944996519552,0,280000,1,1,47,-2,-2,-2,-2,-2,-2,251,4250,1000,5507,5348,251,4250,1000,5507,5348,433
0.19195335396389,1,220000,0,2,41,0,0,0,0,0,0,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000
0.2162350508614294,1,50000,0,2,36,0,0,0,0,0,0,32918,33998,34852,14163,14362,1600,2500,2000,1000,1000,1000
0.29181983436458575,0,320000,0,2,44,-1,-1,-1,-1,0,-1,396,396,792,396,396,396,396,792,0,396,396
0.13795975463379145,1,130000,0,1,36,0,0,0,0,0,0,107070,103942,94623,90556,92394,5000,4400,5000,4000,3500,4000
0.10923690541644485,0,210000,0,2,31,0,0,0,0,0,0,209502,203831,178410,130619,115700,7736,7100,8300,4800,4396,4200
0.007908578136572381,0,500000,0,2,54,0,0,0,0,0,0,397418,392278,375931,364134,354019,13455,13691,12692,11883,11922,10032
0.2748467402473192,0,100000,0,1,32,-1,-1,-1,-1,-1,0,380,380,380,425,1045,380,380,380,425,1000,0
0.22249626645066356,0,200000,1,1,40,-1,-1,-1,-1,-1,-1,3366,9379,4253,4403,4326,3405,9436,4274,4424,4347,10741
0.24927545561146697,1,200000,0,1,32,-1,-1,-1,-1,-1,-1,10706,3835,12559,6764,7700,36659,3835,12559,6764,7700,4
0.17663713434886924,1,290000,0,2,36,0,0,0,0,2,0,108583,70642,71008,65455,63421,3260,5000,4706,0,2007,2482
0.22556494421722303,1,460000,0,2,39,-1,-1,-1,2,0,-1,13101,22551,21851,22214,80132,13101,10000,0,10000,80132,4882
0.3031088755941662,0,160000,0,2,49,-1,-1,-1,-2,-2,-2,2389,0,0,0,0,2389,0,0,0,0,0
0.2287940128754472,0,130000,1,2,31,-1,-1,-1,-1,-1,2,1261,1261,1411,930,390,1261,1261,1411,930,0,780
0.19664784746805614,1,150000,1,2,39,0,0,0,2,2,2,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300
0.21932739055203346,1,100000,0,1,42,0,-1,-1,0,0,0,58567,79527,18950,19667,18531,2200,22004,656,1000,396,300
0.25897611751285365,0,180000,0,1,32,0,0,0,0,0,-1,14579,17814,8260,9090,4441,4579,5000,2000,4110,4441,3549
0.16213745756109568,0,120000,0,2,48,0,0,0,0,0,-1,116394,113245,48888,40241,49923,5078,2657,978,805,52169,1600
0.23282133436775032,1,80000,0,2,44,0,0,0,0,0,0,73036,17576,5616,25439,25833,2000,1000,4554,21000,1000,1000
0.2289297507863484,0,500000,0,1,35,0,0,0,0,0,0,13598,14650,15559,14861,15173,1225,1277,1186,478,496,509
0.21671470205246268,1,360000,1,1,32,-1,-1,-1,0,0,0,3218,6989,2729,1436,-14,3234,7021,6,7,0,0
0.09088264565826461,0,220000,0,2,44,2,2,0,0,0,0,185993,184568,168683,158742,161499,10,8304,7356,5300,5550,5050
0.22827887201319433,1,180000,0,2,38,0,0,0,0,0,2,38813,40611,42641,45287,44577,2810,2600,2568,3214,0,1630
0.23667023505945062,0,80000,0,2,35,0,0,0,0,0,-1,3432,4416,5275,0,316,1250,1200,1000,0,316,31002
0.18724028187640113,1,90000,0,2,36,2,2,2,2,2,2,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000
0.25607789367921074,1,110000,1,2,32,0,0,0,0,0,2,107710,83913,47369,48905,46046,3851,3021,1649,3513,0,1664
0.2685580493426579,1,140000,0,2,55,0,0,0,0,0,2,23306,21048,22332,30228,316,2500,2500,2000,12988,2168,932
