y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-17.134985321361356,1,80000,1,2,39,2,0,0,0,0,0,76123,54669,28674,28240,28540,27934,2000,1500,1200,1300,1200,1200,-0.36432449840207637,-10.191169624987909,0.6952,-17.916956075002417,-16.78460587436325,1.1323502006391664
0.6973772003320082,0,120000,1,3,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,-0.36432449840207637,-10.308952660644293,0.6952,1.3379905321288585,2.470340732768028,1.1323502006391692
-0.0557271403867603,1,30000,0,2,56,0,0,0,2,0,0,10232,11564,14099,13580,13657,16356,1510,3042,0,600,2942,600,0.9955713730833177,-9.210340371976182,0.9778,-2.548061925604764,-0.758713376371437,1.7893485492333272
-6.829581072028118,0,50000,0,2,53,0,0,0,0,0,0,28509,29230,30356,31342,32644,32719,1500,1600,1498,2627,1400,1200,-0.9723416766119256,-9.721165995742174,0.9566666666666667,-7.200790134184898,-6.207060138163002,0.9937299960218962
-18.06472476725771,0,80000,1,1,25,2,2,-2,-2,-2,-2,79000,0,0,0,0,0,0,0,0,0,0,0,0.8727082397389971,-10.596634733096073,0.12903333333333333,-18.15647972004745,-16.755783090818518,1.400696629228932
-12.002296570251806,0,60000,1,2,41,0,0,0,0,0,0,47963,81071,41153,42268,32692,30892,2308,3980,2000,2000,2000,2000,-0.6951908052902339,-9.903487552536127,0.7516666666666667,-10.987305822826107,-9.964715478275535,1.0225903445505722
-17.22574237191025,0,80000,0,3,50,-1,0,0,2,2,2,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0,0.9296505548720887,-9.903487552536127,0.9243666666666667,-17.26947582282611,-15.527868934210609,1.7416068886155003
-29.260936523647718,1,180000,1,1,38,1,2,0,0,0,0,124233,125768,126202,127677,99764,0,5000,4200,3000,5000,2000,0,0.5867930554568132,-11.407564949312402,0.6634,-30.40705701013752,-28.906979787954796,1.5000772221827248
1.2929428884006773,0,360000,0,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8071320398438693,-12.100712129872347,0.22013333333333335,0.8761157593078029,1.6413162767035887,0.7652005173957858
2.7800495112774444,1,180000,1,2,50,-1,-1,-1,-1,-1,0,1156,396,776,776,1552,776,396,776,776,1552,0,776,0.9296505548720887,-11.002099841204238,0.9243666666666667,1.2110266349075145,2.9526335235230166,1.741606888615502
-82.86074538918844,0,340000,0,1,34,0,0,0,0,0,0,332916,340159,73004,72338,58935,123936,14600,3035,1958,2819,100000,3000,-0.996364473298146,-12.043553716032399,0.5232,-83.01427925679351,-82.20354504611277,0.8107342106807494
-12.52271993644399,0,50000,0,1,22,0,0,0,0,0,0,50813,50558,50455,49443,20405,19494,1972,2369,3592,1029,723,874,-0.7950738828547397,-10.126631103850338,0.020900000000000002,-12.386153779229934,-11.695823332371829,0.6903304468581055
-35.492707490831044,0,140000,0,2,27,1,2,2,0,0,0,139058,140243,132693,135638,132105,134851,4900,0,5200,5000,5100,4800,-0.8071320398438693,-10.750785412923332,0.22013333333333335,-35.479419584081995,-34.71421906668621,0.7652005173957832
-31.652526182211172,1,130000,0,2,35,0,0,0,0,0,0,128649,100902,127102,65517,66925,68344,5500,7328,5000,2500,2500,3000,-0.46665063862875417,-10.676677440769609,0.5603,-32.30822451184608,-31.27076476729758,1.0374597445484959
0.19907736015593652,0,140000,0,2,31,-1,-1,-1,-1,0,-1,277,19983,17685,36603,27886,7659,19983,17725,36621,0,7847,43467,0.9743709246253078,-10.750785412923332,0.4076666666666667,0.22051374925133282,1.7733287857681228,1.5528150365167899
-9.301238156518945,0,100000,1,1,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0.5867930554568132,-10.819778284410283,0.6634,-9.101334343117944,-7.6012571209352195,1.5000772221827248
2.4558798237168333,1,410000,1,2,54,-1,-1,-1,2,-1,-1,1413,1701,6566,5206,986,986,1710,7064,430,990,990,990,-0.3288219822375457,-11.825300150012382,0.9649000000000001,1.308970030002476,2.563401237107458,1.254431207104982
-54.21948778546342,0,420000,0,2,32,0,0,0,0,0,0,211688,205003,203118,198925,175684,164037,7300,8839,8000,5900,6000,6000,0.3371682060957321,-11.84939770159144,0.4462666666666667,-53.898213793015046,-52.58483984391009,1.3133739491049568
-9.253861363012149,1,80000,1,3,29,0,0,0,0,0,0,42488,43805,45126,45775,48033,56981,2000,2051,1700,3000,10000,2200,-0.20093734962526053,-9.903487552536127,0.3206,-9.685752489492774,-8.637887429342879,1.0478650601498956
0.5387552192782595,0,200000,0,2,27,-1,-1,-1,-1,-1,-1,1126,390,390,390,540,770,390,390,390,540,770,13993,-0.8071320398438693,-11.107460356862065,0.22013333333333335,0.3905654047057461,1.1557659221015317,0.7652005173957857
-5.626980077187097,0,50000,0,2,55,0,0,0,0,0,0,23605,27856,16386,15511,15664,19761,5856,3386,5411,5664,5761,3866,0.6170151261657687,-9.721165995742174,0.9718666666666667,-5.808030134184899,-4.172477417051925,1.635552717132974
-16.74620069876533,0,90000,0,2,32,0,0,0,0,0,0,68248,57751,45074,38489,28558,29245,2388,2000,2412,1200,1300,1200,0.3371682060957321,-10.308952660644293,0.4462666666666667,-16.875042801204476,-15.561668852099517,1.3133739491049585
0.04608487872939601,0,30000,0,3,24,1,-2,-1,0,0,0,0,0,1469,2432,827,0,0,1469,1008,300,0,0,0.8823678178263664,-8.922658299524402,0.0895,0.25836165990488036,1.647108787035427,1.3887471271305467
-1.9288155312176753,1,100000,0,1,25,-1,-1,-1,-1,0,0,12660,5000,0,6272,10135,11958,5000,0,6272,4000,2000,0,0.8727082397389971,-10.819778284410283,0.12903333333333333,-2.62820100978461,-1.2275043805556778,1.400696629228932
-21.96929614218224,1,150000,0,2,27,0,0,0,2,0,0,89302,90745,96314,87862,79936,76971,4200,8000,14,3000,4500,3000,-0.8071320398438693,-10.819778284410283,0.22013333333333335,-22.50493100978461,-21.739730492388826,0.7652005173957832
-8.819961739315263,0,50000,0,2,23,2,0,0,0,0,0,33999,34997,36030,36740,37469,38254,1867,1900,1610,1339,1387,1395,0.08078249345185172,-9.721165995742174,0.05193333333333334,-8.440593467518232,-7.3875071368041585,1.0530863307140734
-59.99252943526664,0,230000,1,3,29,1,2,2,2,2,2,237332,236068,236702,236309,237399,229421,8000,10000,9000,9000,0,9100,-0.20093734962526053,-10.959540226785442,0.3206,-60.07920195464291,-59.03133689449301,1.0478650601499027
2.4370019439086335,1,210000,0,2,38,-1,-1,-1,-1,-1,-1,142,307,307,614,307,307,307,307,307,614,307,307,0.5867930554568132,-11.156250521031495,0.6634,0.5600001042062994,2.060077326389025,1.5000772221827254
1.8848833528808584,0,360000,1,2,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.9429274072384589,-11.695247021764184,0.8004666666666667,1.6789560710195033,3.3763137005815533,1.69735762956205
1.1037923266027372,0,230000,1,2,47,-1,-1,-1,-1,-1,-1,996,997,998,-1,999,0,1000,1000,0,1000,0,0,-0.8683524709556913,-11.247222299237222,0.8800666666666667,1.3144411265141112,2.3191268047985014,1.0046856782843903
0.35954368414473536,0,30000,0,2,43,-1,-1,0,0,0,0,661,25166,26195,27209,27924,30204,25166,1437,1451,1166,2900,600,0.9429274072384589,-9.210340371976182,0.8004666666666667,-0.262515258938097,1.4348423706239533,1.6973576295620503
-1.6944775692212437,0,500000,0,1,33,-2,-2,-2,-2,-2,-2,10486,32539,10644,7780,19099,4281,32648,11000,7823,19215,4281,8190,-0.6100254061874114,-12.429216196844383,0.4844666666666667,-1.9235400939644567,-0.9737635897727546,0.9497765041917021
-10.850676481490163,1,60000,0,2,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000,0.5867930554568132,-9.903487552536127,0.6634,-11.506912489492773,-10.006835267310048,1.5000772221827248
-5.379093098927442,1,150000,0,3,34,0,0,0,-1,-1,-1,28210,19130,10000,8000,0,10000,1130,1000,8000,2000,10000,0,-0.996364473298146,-10.532096211958502,0.5232,-6.5507207576083,-5.7399865469275575,0.8107342106807423
-2.060327165888551,1,20000,1,2,56,5,4,3,2,2,-2,19977,19375,18405,17680,18000,19000,0,0,0,1500,1000,1000,0.9955713730833177,-8.804875263868018,0.9778,-4.108834947226397,-2.3194863979930695,1.7893485492333272
-2.037520741637551,0,200000,1,1,37,-2,-2,-2,-2,-2,-2,11572,52799,19583,20632,3142,21253,55291,25120,25118,36,27107,43215,0.998415780263531,-11.512925464970229,0.6319333333333333,-1.248221573672621,0.4039180717661246,1.6521396454387456
-12.865988794833266,0,50000,0,1,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415,0.8823678178263664,-10.126631103850338,0.0895,-12.871483779229933,-11.482736652099387,1.3887471271305465
-5.8173363876530075,0,30000,1,2,54,0,0,0,0,0,0,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780,-0.3288219822375457,-9.210340371976182,0.9649000000000001,-5.676611925604764,-4.4221807184997814,1.2544312071049823
-5.90498201605541,0,50000,0,3,41,2,2,2,2,2,2,23043,24064,24981,25473,25857,26298,1700,1600,1200,1100,1000,0,-0.6951908052902339,-9.433483923290392,0.7516666666666667,-5.782956548675255,-4.760366204124681,1.022590344550574
-14.611459449439364,0,70000,0,2,55,0,0,0,0,0,0,57867,53214,54571,42413,42946,43843,1920,2230,2004,1537,1589,1598,0.6170151261657687,-10.057638232363386,0.9718666666666667,-14.579055686860658,-12.943502969727684,1.635552717132974
-2.0234149226684046,0,150000,0,4,31,-2,-2,-2,-2,-1,2,9846,5345,0,0,1493,159,5345,0,0,1493,0,1119,0.9743709246253078,-10.308952660644293,0.4076666666666667,-1.996172801204475,-0.4433577646876852,1.5528150365167899
-10.58743906401855,1,50000,0,2,40,0,0,0,0,0,0,47374,47517,42672,23665,20085,20263,2200,2500,5946,3000,7000,600,-0.9804837885986036,-9.721165995742174,0.7242000000000001,-11.744956800851567,-10.847470316291007,0.8974864845605595
-0.29228394720355955,0,160000,0,2,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,0.998415780263531,-10.884316805547854,0.6319333333333333,-0.39570330555709554,1.25643633988165,1.6521396454387456
-0.42426905909698676,1,450000,1,1,34,-1,-1,-1,-1,-1,-1,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,-0.996364473298146,-12.323855681186558,0.5232,-1.317868863762688,-0.5071346530819463,0.8107342106807418
-0.03116593767935416,0,140000,0,2,29,-1,-1,-1,-1,-1,-1,743,896,2385,732,100,1526,900,2385,735,0,1526,981,-0.20093734962526053,-10.750785412923332,0.3206,0.3992870825846663,1.447152142734562,1.0478650601498956
-39.67762759478375,0,150000,1,1,31,2,2,2,2,2,2,159734,160247,131511,129369,123191,132072,4800,4006,3669,0,11781,0,0.9743709246253078,-11.225243392518447,0.4076666666666667,-39.50189465482965,-37.94907961831286,1.5528150365167903
-11.41631024072872,1,50000,0,1,53,0,0,0,0,0,0,50777,51086,50321,20141,18039,19349,2504,2059,666,1000,2008,1513,-0.9723416766119256,-10.126631103850338,0.9566666666666667,-12.540647112563265,-11.546917116541367,0.9937299960218979
-11.28140559356839,1,50000,0,2,39,3,3,2,0,0,0,52714,51593,50492,47633,18283,18610,0,0,5000,3000,1000,2000,-0.36432449840207637,-9.721165995742174,0.6952,-13.056136800851563,-11.923786600212393,1.13235020063917
-5.008986391107587,1,30000,1,1,23,0,0,0,0,0,0,30235,28246,30395,29962,30360,29899,3000,3000,2468,1700,2500,1046,0.08078249345185172,-9.615805480084347,0.05193333333333334,-6.449575570649797,-5.396489239935724,1.0530863307140734
-39.191382042750526,0,150000,1,2,39,2,0,0,0,0,0,155896,159891,164830,95000,98000,100000,5500,7103,3000,3000,2000,0,-0.36432449840207637,-10.819778284410283,0.6952,-38.42908434311794,-37.296734142478776,1.1323502006391664
-0.7751892828922244,0,210000,0,1,35,-2,-2,-2,-1,-1,-1,6518,14265,9718,11285,8115,27977,14272,9890,11297,8115,27977,8013,-0.46665063862875417,-11.56171562913966,0.5603,-1.0103668741720677,0.027092870376430878,1.0374597445484985
-9.878331437209456,0,50000,1,1,38,0,0,0,0,0,-2,47036,47876,28754,29137,-711,29578,1704,1200,583,711,30289,989,0.5867930554568132,-10.126631103850338,0.6634,-10.359243779229931,-8.859166557047207,1.5000772221827248
0.6707412031875909,0,10000,1,3,37,-1,-1,-1,-1,-1,-1,678,500,381,2977,1000,0,602,381,2986,1203,0,0,0.998415780263531,-7.824046010856292,0.6319333333333333,0.7589225355045919,2.4110621809433375,1.6521396454387456
0.18312711702542023,0,360000,0,3,34,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-11.407564949312402,0.5232,0.05187298986248062,0.8626072005432224,0.8107342106807418
-13.155108276482563,1,50000,0,1,61,3,2,0,0,-2,-2,60458,54438,53605,0,0,0,0,1100,0,0,0,0,0.37255320358265176,-10.126631103850338,0.9928,-14.787733779229933,-13.241592497796871,1.5461412814330622
2.2860194823053415,1,190000,1,1,39,1,-2,-2,-2,-2,-2,-2,-2,-472,-472,-472,-472,0,0,0,0,0,0,-0.36432449840207637,-11.461632170582678,0.6952,1.6585064341165354,2.7908566347557047,1.1323502006391692
-0.4244659771277399,0,240000,0,2,34,-1,-1,-1,-1,-1,-1,3403,2858,3619,3262,3228,3127,3502,4099,3500,3228,3127,2221,-0.996364473298146,-11.289781913656018,0.5232,-0.22971361726879633,0.5810205934119453,0.8107342106807417
2.410768365405944,0,100000,1,1,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,970,0,0,0,0,970,830,-0.46665063862875417,-10.819778284410283,0.5603,1.5518956568820568,2.5893554014305553,1.0374597445484985
2.6864795128719963,1,70000,1,1,30,-1,2,-1,2,-1,-1,832,416,832,416,416,1132,0,832,0,416,1132,0,0.7157415085961183,-10.46310334047155,0.36710000000000004,1.3070406680943096,2.7401772715327573,1.4331366034384476
-77.73473178176975,1,290000,0,2,34,0,0,0,0,0,0,305781,310403,315048,314085,317631,315820,12012,12012,12012,11016,11088,12031,-0.996364473298146,-11.479023913294547,0.5232,-78.9303952173411,-78.11966100666035,0.8107342106807494
-4.702650173069302,1,20000,0,6,22,0,0,0,0,0,0,19568,19420,15535,1434,500,0,4641,1019,900,0,1500,0,-0.7950738828547397,-7.957577403480815,0.020900000000000002,-4.809664519303837,-4.119334072445733,0.6903304468581037
-12.559415930169981,1,60000,0,2,42,2,2,0,0,0,0,57598,50821,19638,18919,16853,29682,0,2000,2000,1000,20000,10000,0.2292573983653189,-9.903487552536127,0.7781333333333333,-14.242959156159442,-12.84000286347998,1.4029562926794625
-1.149991946780635,0,10000,1,3,30,1,2,0,0,0,0,9211,8119,7604,7637,6056,2852,0,1176,1000,121,57,5507,0.7157415085961183,-7.824046010856292,0.36710000000000004,-1.3719207978287415,0.06121580560970585,1.4331366034384474
0.5097583110059618,0,100000,0,2,42,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,0,0,1054,1230,1054,1054,0.2292573983653189,-10.41431317630212,0.7781333333333333,0.41493596859375714,1.8178922612732182,1.4029562926794612
-31.726890995295733,0,130000,1,3,54,3,3,2,0,0,0,131139,132596,127906,86109,81941,84545,6000,0,3029,4000,5000,3300,-0.3288219822375457,-10.388995368317829,0.9649000000000001,-32.219340926336436,-30.964909719231457,1.2544312071049788
0.5164493913813503,0,270000,1,2,49,-1,-1,0,0,0,0,3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,0.8123259775337441,-11.407564949312402,0.9106666666666667,0.17889965652914752,1.8680967142093121,1.6891970576801647
-11.706058583208799,0,50000,0,2,45,0,0,0,0,0,0,49375,45390,46210,46549,20084,20264,1721,2321,1660,3000,1004,1003,-0.0896017099415335,-9.721165995742174,0.8443666666666667,-12.269230134184896,-10.967324151494845,1.3019059826900516
2.4538284779028414,1,230000,0,2,32,-1,0,0,0,0,-2,1560,1766,2720,3720,0,0,1046,1000,1000,0,0,44752,0.3371682060957321,-11.247222299237222,0.4462666666666667,0.27019112651411126,1.583565075619071,1.3133739491049596
0.35173998909818094,0,160000,0,2,36,-2,-2,-2,-2,-2,-2,-20,-20,3640,2935,1603,14129,0,3660,3135,1650,14200,1500,0.4920996411262343,-10.884316805547854,0.5972333333333334,0.5463866944429043,1.9821198842267316,1.4357331897838272
-54.78814333198895,1,240000,1,3,45,1,2,0,0,0,0,221341,213264,207403,201331,195040,188968,7000,7500,7300,7000,7000,5869,-0.0896017099415335,-11.002099841204238,0.8443666666666667,-55.75410336509249,-54.45219738240243,1.3019059826900587
-9.379065066751224,0,110000,0,2,23,-1,0,0,0,0,0,37857,39117,34330,12207,71932,73769,2000,3000,1500,71392,3000,3500,0.08078249345185172,-10.509623356106443,0.05193333333333334,-9.592031995445378,-8.538945664731305,1.0530863307140734
-11.065521262380486,1,80000,0,2,39,0,0,0,0,0,0,48784,46401,39456,30712,29629,28241,2194,1560,1421,1001,1000,1008,-0.36432449840207637,-10.191169624987909,0.6952,-12.09309607500242,-10.96074587436325,1.13235020063917
1.645307389215529,1,360000,0,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-11.695247021764184,0.5232,0.7344094043528366,1.5451436150335784,0.8107342106807418
-0.65213319993188,0,460000,0,3,57,-2,-2,-2,-2,-2,-2,7516,23485,7398,6143,9634,9581,23524,7409,12286,9634,9581,38354,0.45880389090068435,-11.652687407345388,0.9818666666666667,-1.3411758518642558,0.23509237116268455,1.5762682230269403
-13.34668212418317,0,180000,0,2,32,0,0,0,0,0,0,54842,55435,56810,63562,41150,0,2073,2359,8000,3000,0,0,0.3371682060957321,-11.002099841204238,0.4462666666666667,-13.510833365092486,-12.197459415987526,1.3133739491049603
-1.8218497418174309,0,10000,1,2,23,1,3,2,2,2,0,8679,8399,8101,8995,8216,7756,0,0,1000,0,500,500,0.08078249345185172,-8.111728083308073,0.05193333333333334,-1.139951050005052,-0.08686471929097805,1.0530863307140739
-14.602847014446933,1,240000,1,1,29,0,0,2,2,2,0,64826,72951,62848,60645,57554,57375,10589,34,4400,0,2000,1900,-0.20093734962526053,-11.695247021764184,0.3206,-15.007110595647166,-13.95924553549727,1.0478650601498956
-28.624764990207407,0,190000,0,1,28,0,0,0,0,0,0,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000,-0.93287533527124,-11.461632170582678,0.2671,-27.997503565883466,-27.26381369999196,0.7336898658915061
0.5293651042000991,0,120000,0,2,34,1,-1,-1,-1,-1,-1,-9,898,7752,4447,8495,0,907,7772,4447,8495,0,528,-0.996364473298146,-10.596634733096073,0.5232,0.4319869466192146,1.2427211572999564,0.8107342106807418
-25.91240620746019,1,200000,0,2,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,4588,6910,30,2375,9577,-0.46665063862875417,-11.107460356862065,0.5603,-26.244177928627586,-25.206718184079087,1.0374597445484994
-0.2605080316331013,0,200000,0,2,29,-1,0,0,0,0,0,3334,4772,7675,10519,6980,8702,1500,3000,3000,1000,2000,2000,-0.20093734962526053,-11.107460356862065,0.3206,-0.24592792862758717,0.8019371315223086,1.0478650601498958
-1.383606665054419,0,500000,0,2,32,-1,-1,-1,-1,0,0,9609,5609,967,16638,15721,17349,5637,972,16671,5749,7376,10723,0.3371682060957321,-12.02375108873622,0.4462666666666667,-1.743963115586089,-0.43058916648112955,1.3133739491049594
1.025902529906915,0,360000,0,1,35,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,597,0,0,0,0,600,590,-0.46665063862875417,-12.100712129872347,0.5603,0.8088624259744697,1.8463221705229682,1.0374597445484985
-3.281810252452062,1,20000,0,2,26,0,0,0,0,0,0,16932,17938,18798,19347,8007,4890,1596,1456,1005,160,98,0,0.06068473073584442,-8.804875263868018,0.1709,-4.086274947226396,-2.9936410549320582,1.0926338922943382
-31.310262298278516,0,130000,1,1,29,0,0,0,0,0,0,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415,-0.20093734962526053,-11.082142548877775,0.3206,-31.001431490224448,-29.953566430074552,1.0478650601498956
0.8272603422699173,1,420000,0,1,30,-1,-1,-1,-1,-1,-1,3790,19292,15068,37435,-1896,18995,19292,15087,37435,287,25087,3046,0.7157415085961183,-12.254862809699606,0.36710000000000004,-0.05098743806007866,1.3821491653783688,1.4331366034384474
0.6577959482707773,0,160000,1,1,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,0.06068473073584442,-11.289781913656018,0.1709,1.1498063827312037,2.242440275025541,1.0926338922943375
2.126896903752278,1,120000,0,3,26,1,-1,2,-1,0,-1,0,1302,651,1302,651,651,1953,0,1302,0,651,651,0.06068473073584442,-10.308952660644293,0.1709,0.5211005321288587,1.6137344244231964,1.0926338922943377
-28.5935885102439,1,180000,0,2,34,0,0,0,0,0,0,115700,119834,121342,124337,127181,130147,6000,5000,5000,5000,6000,5000,-0.996364473298146,-11.002099841204238,0.5232,-29.60103003175915,-28.79029582107841,0.8107342106807423
-6.507849653689493,1,120000,1,3,40,-1,-1,0,0,0,0,32161,64308,65015,66571,67632,57798,64308,3000,4000,4000,4000,4000,-0.9804837885986036,-10.308952660644293,0.7242000000000001,-7.299619467871143,-6.402132983310583,0.8974864845605595
1.1977123462062287,0,130000,0,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.36432449840207637,-10.676677440769609,0.6952,0.49629548815392166,1.6286456887930911,1.1323502006391695
-33.192675332004896,1,150000,0,2,36,0,0,0,0,0,0,134797,138269,144163,146171,136004,138903,5600,8000,5775,5000,5200,3320,0.4920996411262343,-10.819778284410283,0.5972333333333334,-34.514781009784606,-33.079047820000774,1.4357331897838321
